q 461526 118784
k 326683
k 130276
k 699486
k 283015
k 768111
k 609641
k 797843
q 304304 116454
k 923696
q 312694 23628
k 96708
k 537565
q 193986 291442
q 817342 62714
q 786659 776594
k 110262
k 917432
q 508375 717300
q 916950 398256
q 259905 887841
k 193984
q 817939 40008
k 7448
k 231229
k 539874
k 444863
k 577736
q 979969 643330
q 641014 682287
q 425828 488876
q 46986 894406
k 133033
k 433064
q 846103 551288
k 398403
k 129667
q 840203 102661
k 119377
q 816788 523677
k 571676
q 676274 399351
k 838605
q 561347 773564
q 817631 110668
k 944816
q 521332 915002
k 408578
q 448280 251687
k 655086
k 768210
k 964291
q 588558 788600
k 547426
k 926664
k 365444
q 450253 698598
k 288811
q 232196 907485
k 913310
q 529658 833255
k 513514
k 740005
q 614156 359133
k 758194
k 745715
k 527279
k 41816
k 264930
k 934691
q 135246 186349
k 49297
k 297254
q 299917 550606
k 485165
q 324153 803540
k 477946
k 702510
q 660493 877077
k 597784
k 773816
q 523412 840067
k 872343
k 260303
k 481389
k 1668
k 8716
q 299095 342753
k 957381
q 152502 271964
k 157058
k 101050
k 40670
k 725216
q 904310 375738
k 99812
k 776218
k 833461
k 231575
k 735684
q 819039 451252
k 672921
q 315557 351431
k 222469
k 185832
q 787751 723140
q 116545 116046
q 484738 748277
q 785454 484956
k 267543
q 168310 321184
k 483196
k 391979
q 615885 259601
k 84042
k 421545
q 577607 71995
k 205862
k 434365
q 9897 847255
k 285411
k 443665
k 950981
k 993475
k 921081
k 894506
k 514218
k 346774
k 438266
k 84557
k 125552
k 543542
q 666196 371932
k 982680
k 641325
k 25291
q 515430 970955
k 8140
q 629999 454365
k 692093
q 844456 46271
k 885552
k 69342
k 788807
k 815986
k 600578
q 137437 185263
k 357688
k 670395
k 132228
k 800612
k 608251
k 206780
q 727724 171496
k 667532
k 195504
k 175726
k 757430
k 13052
k 817364
k 54666
k 65840
k 277980
k 89047
k 420647
q 758709 509789
k 541716
k 903091
k 19128
k 782794
k 210118
k 89683
k 760108
k 373486
k 515351
k 767164
k 274360
k 57684
k 349867
k 661234
k 692468
k 510744
k 445225
k 920921
k 405034
k 142513
q 324430 600933
k 360005
q 843210 485500
k 956178
q 848365 440959
q 355341 527079
q 763273 803955
k 125106
q 812603 373470
k 911205
k 119081
k 473605
q 303660 296172
k 718183
k 174732
k 769881
q 185377 753840
k 207990
q 359826 73972
k 127245
q 961604 960366
q 359186 941710
q 397306 907654
k 818028
q 370741 243782
k 342355
q 590077 624889
k 259850
k 278725
k 564093
k 710311
q 742889 14666
q 917172 788515
k 132717
k 330470
k 770680
k 556546
k 718979
k 4372
k 977075
k 277780
k 427075
k 841503
k 741378
k 968918
k 276683
q 854766 512254
k 624639
k 38909
k 150290
k 427782
k 269217
q 8953 834533
k 588907
k 435725
k 827712
k 945276
k 979548
q 87156 743302
k 426129
q 955132 233332
q 200499 994912
q 148225 392576
k 822671
k 841709
k 828741
k 687234
q 94377 221494
k 251297
k 500554
k 123045
k 952906
k 850147
q 589503 420929
q 524660 164951
k 333912
k 4297
q 270191 71201
k 63484
k 728616
k 284787
k 387365
k 942622
k 926992
k 320525
q 358385 377073
k 334933
k 21462
k 182561
k 649592
q 624353 228455
k 262451
k 990506
k 477051
k 358809
k 807484
k 463012
q 326936 575884
k 359561
q 958 350259
k 605926
k 218757
k 918885
k 601667
k 846565
k 476842
q 749331 450765
k 659454
q 420990 144377
q 344183 235101
k 42340
q 799473 4233
q 838696 769023
k 368172
k 690835
q 548666 72462
k 874122
k 161640
k 138679
k 485753
k 606380
k 258512
q 134809 22805
k 463057
q 643355 756215
k 146534
k 640426
k 516500
q 3541 809390
k 315619
k 404846
k 902245
k 342483
k 204866
k 17959
q 809847 432669
k 749063
k 66396
q 170176 665019
k 382606
q 110664 549340
k 329780
q 332702 770278
k 473151
k 129399
k 535516
k 525473
q 216651 113140
k 218717
q 588404 943574
k 451842
k 70780
q 641873 929262
q 663133 786898
k 486123
k 993532
q 550044 302351
q 78550 345640
k 779292
k 691014
k 430628
k 698785
k 204572
k 77055
q 305702 309192
k 625864
k 157205
k 766874
k 280533
k 689476
k 61369
k 862451
k 247509
k 963527
k 468078
q 317200 267624
k 302168
k 707842
k 528377
k 489778
k 587761
k 252370
k 432843
k 651732
k 46139
k 838960
k 198781
q 52511 114272
k 331323
k 162698
q 750151 425044
k 11280
k 967921
k 382595
k 867842
q 178272 681253
k 995288
k 88467
k 985119
k 656459
k 17748
k 635439
q 674373 913904
q 604233 663533
k 170857
k 736270
q 33909 250130
q 604770 879175
k 12837
k 435922
k 626518
k 844324
k 972836
q 355389 836462
k 741355
k 886354
q 702535 208662
k 33020
k 919438
k 180579
k 835089
k 579984
k 898312
q 632485 815005
q 678697 312096
q 17155 542640
k 978881
k 975784
q 816247 898520
k 970332
q 383582 250626
q 208608 799381
k 47949
q 829799 88007
k 776747
k 94589
k 633788
k 877315
k 959384
q 957241 405174
k 506384
k 237346
k 924652
k 822372
k 829292
k 787482
k 119191
q 673616 893354
k 461207
k 24955
k 825651
k 431482
k 518617
q 435772 424200
k 387732
k 126203
k 621347
k 307136
k 431118
k 666201
q 91953 159811
k 783664
k 306426
k 196106
k 462580
q 888786 335567
k 65683
q 563874 415272
k 476367
k 827202
k 334132
q 448075 460249
q 297498 527092
k 166135
k 449946
k 447125
k 187014
q 937050 946399
k 450095
k 616513
q 922845 791060
q 853312 168488
q 533223 270346
k 98268
q 99564 523955
k 782406
k 109129
k 363588
k 561068
q 249410 958952
k 443929
k 139480
k 620704
k 126758
q 109810 280464
k 278623
k 971482
q 847520 579336
k 343622
k 10569
q 366799 857732
k 172562
k 595159
k 539881
k 183897
k 71695
k 253001
k 824359
k 580413
k 904667
k 973596
q 974425 161180
k 615161
k 419800
k 597672
q 835354 118537
k 844990
q 372732 280958
k 957968
q 669748 717609
k 616072
k 208597
k 993498
k 657167
q 811032 934127
k 262113
k 958357
k 424533
k 992310
k 798510
k 350073
k 240660
k 592695
q 565100 935002
k 779733
k 556556
k 489085
k 886997
q 927506 61419
k 286524
k 478318
k 152903
k 135934
k 932342
k 209311
k 89596
k 167070
k 76557
k 13233
k 216544
k 869191
q 468777 451368
k 177812
k 205689
k 365875
k 442544
k 607838
k 417109
q 444086 33251
k 719595
q 459899 560112
q 892620 161199
k 744059
k 458714
q 226369 381505
k 959460
k 328807
k 105796
k 953244
k 8129
k 153364
k 83565
k 833569
k 284253
k 106504
k 413056
k 457321
k 267853
k 795532
q 794773 779328
k 168301
k 733836
k 323792
q 171058 45687
k 904092
k 688575
k 384800
k 663462
k 58189
k 233787
k 455628
q 857521 41583
k 896475
k 102215
k 9729
q 800464 384507
k 475087
k 351078
q 454742 703058
k 610667
k 810233
q 764700 843196
q 466014 518188
q 559602 719270
q 925434 953660
k 780449
q 424216 261291
k 501528
k 475262
q 140847 127794
k 811818
k 824486
k 888297
k 276095
k 792476
k 826851
k 716847
k 904799
k 780774
k 82281
q 920779 977962
k 874898
q 35003 644590
k 476482
q 364582 790186
k 986386
k 406550
k 89851
k 935226
q 911040 127600
k 616640
k 274472
k 465224
k 107482
k 712454
q 300299 476231
k 144610
k 573721
k 359859
k 119960
k 368892
q 721661 475997
k 42687
k 234944
k 152972
q 600261 189061
k 626834
k 168236
k 558095
q 911559 254022
k 653978
k 393992
q 34294 257515
k 587413
q 549809 853143
k 530942
k 959824
k 630550
k 576492
k 603721
k 7046
k 316749
k 229503
k 947485
k 138595
k 774454
k 693975
k 893278
k 123744
k 910620
k 580420
k 417310
k 677868
k 219146
q 8795 970843
k 124479
q 886683 752512
q 179369 794160
k 478692
k 46228
q 960723 559119
k 337749
k 34485
k 714516
k 767199
k 527586
q 111888 370438
q 419560 432180
k 691793
k 788119
k 978906
k 92189
k 879616
k 56500
k 399429
k 877664
k 697645
k 965778
k 901250
k 344558
k 887664
k 730036
k 474146
k 968014
k 85762
k 145013
q 929029 202366
q 908493 477837
k 818025
q 926317 899587
k 443683
k 296046
k 539502
k 530182
k 143229
k 622614
q 732060 484932
k 711171
k 67866
k 16581
q 322602 171530
k 990447
k 722640
q 131015 45362
q 275940 976462
k 640957
k 152946
k 23371
k 668730
q 180056 150326
k 152532
k 493607
k 831898
k 999455
k 974096
q 479425 644362
k 68216
k 115609
k 807025
k 282190
k 366248
q 264621 634147
k 738845
k 443528
q 966283 495082
q 703410 672350
k 886632
k 62174
k 131620
q 594877 534424
k 406053
k 369403
q 435153 644356
q 319153 212606
k 174055
q 595394 272082
k 344186
k 838911
k 329448
q 362518 675947
k 997737
k 759644
q 890453 574025
k 633191
q 43438 119664
k 118396
k 506289
k 975991
q 682258 465581
k 774149
q 304904 918590
k 517218
k 299965
k 321151
k 353546
k 341396
k 832920
q 276788 137854
k 231960
k 475827
k 967310
k 802758
q 205211 536652
k 666128
k 407758
q 332783 49144
k 130344
k 509675
k 947315
k 301713
k 915583
k 447571
k 956155
k 473869
k 418195
q 882949 733485
k 827106
k 135486
k 987259
k 124142
q 285029 834099
k 711124
q 602826 653011
q 856720 760995
k 108927
k 407932
k 356193
k 849228
k 969399
q 948296 581978
k 706311
k 400719
k 305094
k 24342
k 363035
k 896165
k 208979
k 312803
k 182293
k 838699
k 442404
k 188622
k 105111
k 204050
k 399271
k 577620
k 860498
k 109624
k 549469
k 828610
k 319219
k 108616
k 14775
k 40115
k 890967
k 492368
k 168905
k 116945
k 815299
k 955610
k 619864
k 46943
k 62443
q 932507 867554
q 4044 160795
k 592086
k 678110
k 103680
k 19473
q 380963 453093
k 884725
q 967155 32733
k 869826
k 311835
k 208648
k 629041
k 815233
k 287923
k 348838
k 751464
k 681145
k 850925
k 399737
k 998859
k 844317
q 56729 661006
k 926372
k 358238
k 293549
q 467806 431915
k 608106
k 89861
k 869002
k 132092
k 902202
k 274959
k 28259
q 12412 76747
k 937776
q 694824 916793
k 484522
k 899662
k 373793
k 467103
q 179864 150257
q 181580 286362
k 945056
k 382771
k 512912
k 264506
k 801731
q 887727 96540
k 165187
k 350675
q 153510 414952
k 42169
k 748196
k 362704
q 373520 416770
k 814862
k 535524
q 181288 61918
k 751586
q 182672 400251
k 950031
q 360000 763934
q 828583 339518
k 716192
k 833323
q 44086 259225
k 688979
k 836526
k 849045
k 238364
k 385913
k 547226
k 737876
k 674348
k 164793
k 953480
k 93694
k 521483
k 891778
k 471654
k 79783
q 178201 330697
k 351529
q 56667 304234
k 689025
k 163300
k 196456
k 204223
k 785353
k 79615
q 326275 491151
k 356341
k 38274
k 57610
k 973823
q 189977 485786
k 792295
k 462398
k 449409
k 992625
k 984678
k 505735
k 336972
k 366794
q 341553 156439
k 149124
k 832346
k 803208
k 400819
k 66094
k 578250
k 15481
k 372335
k 357222
k 892940
k 103271
q 153370 933425
k 450210
k 948763
k 524025
k 479773
q 241665 408519
k 529613
k 311030
q 503608 435301
k 415960
k 931266
k 989955
k 314101
q 220821 774550
k 325377
k 495391
k 189432
q 217814 424637
k 494381
k 353258
k 963993
k 979405
k 940230
k 345630
k 888422
k 617656
k 193502
k 213020
q 529415 28297
k 33831
q 122676 918904
k 282464
q 225008 999654
k 959953
k 606279
k 957780
k 519662
k 740435
q 131717 811423
k 686239
q 507838 587477
k 743437
k 158767
k 382270
k 749990
k 817060
q 578970 55804
k 835713
q 343835 911320
k 410398
k 955887
q 97784 761654
k 885417
k 575209
k 443040
k 25792
k 464963
q 117164 50604
k 757203
q 327045 375076
q 138340 834566
q 274406 634299
k 414262
k 679811
k 401800
k 871056
q 242093 552998
q 319266 641278
k 283842
q 724810 271811
q 584345 315490
k 827680
q 425225 467321
k 712787
k 514696
k 454142
k 808856
k 369218
k 234229
k 832532
k 148492
k 701184
k 76021
k 133901
k 478056
k 937757
k 776321
k 783242
k 121206
k 853298
k 296114
k 77038
k 814374
k 82629
q 180008 833915
k 337337
k 29738
q 314017 271669
k 862067
k 917953
k 967991
q 648640 315403
k 28215
k 169814
k 571735
k 369028
k 373482
q 169543 81251
q 766045 717925
k 446417
k 674078
k 194129
q 418894 859601
k 214236
k 588359
k 630140
k 85235
q 963636 546516
k 543442
k 392276
q 637131 43492
k 83891
k 42674
k 56941
k 208797
k 56490
k 321836
k 954878
q 264281 355280
k 537623
q 81253 809657
k 804094
k 522418
k 36473
q 159372 44091
q 193534 560515
k 299901
k 146212
k 560200
k 117667
k 458502
k 6518
q 154397 884148
k 686257
k 136520
k 449109
k 665730
q 189835 327499
k 623542
k 396590
q 542859 17184
q 606704 667961
q 266697 901563
k 799950
q 982205 242693
k 104084
q 455225 123517
q 93951 286431
k 686049
k 179350
k 618012
k 3081
k 22782
k 707463
k 638500
q 224579 577968
k 979451
k 879907
k 366197
k 856539
k 379517
k 435319
k 667944
k 603855
k 290540
k 387698
k 420018
k 979682
q 978962 106852
k 746872
k 578652
k 467748
k 693338
k 497034
q 148338 406470
k 320821
k 264266
k 809979
q 646713 951890
k 455863
q 225332 193232
k 922758
k 469330
k 866494
q 622744 68360
k 923997
k 548270
q 697991 656570
q 556307 642010
k 843658
k 430953
q 242001 508664
k 9522
q 593332 425058
q 484029 738746
k 419111
k 112521
k 330250
k 158773
q 143709 498592
k 717942
k 580558
q 339387 51389
k 295102
k 313386
q 455215 214419
q 965480 890624
k 207563
k 971120
k 200022
q 984006 1036
k 204122
k 586940
k 630978
k 549358
k 918792
k 98370
k 696149
k 779856
q 708738 857190
k 182545
k 275290
k 250144
k 560872
k 218442
k 712493
k 420433
k 637131
k 339906
k 379646
q 808249 429171
k 66082
k 716056
k 751104
k 540525
k 958591
k 546448
k 76227
q 543992 544086
k 258746
k 558624
k 147749
k 292260
k 402040
k 283049
k 215958
k 10650
k 962957
k 480013
k 518732
q 869282 34783
k 554466
k 193070
k 213974
k 3164
k 155610
q 535312 690294
q 20140 997435
k 635034
k 180481
k 306224
k 852669
k 6963
k 237508
k 528588
k 482234
k 667173
k 32888
k 507137
k 562290
k 576581
q 755096 44941
k 393605
k 817405
q 959531 552964
k 948606
k 551368
k 436983
k 456352
k 952624
k 32497
k 605394
k 833153
q 411610 731654
q 430921 846685
k 669161
k 42525
q 890651 962172
k 312492
q 911086 560868
k 633339
q 650677 862385
k 520539
k 288014
k 323691
k 830498
k 506482
q 314924 952474
k 233123
k 35254
k 825057
k 496714
k 789722
q 957345 118283
k 198313
k 11051
q 811640 338274
k 213974
k 846619
k 291149
k 731523
k 141411
k 72205
k 557594
k 538043
k 241411
q 199398 364362
k 891081
k 923949
k 304737
k 366796
k 899184
q 723714 623227
k 561246
q 10795 748471
k 769895
k 701785
k 879158
k 12479
k 486431
k 151063
k 812186
q 10092 508443
k 149156
k 394722
q 377489 899424
k 526368
k 227170
q 640644 280164
k 973044
k 602187
q 37114 896787
k 420098
k 207780
k 417936
q 882701 388839
k 665699
k 403334
k 533678
k 326165
k 60953
q 943380 246386
q 339170 247323
k 609915
q 69506 287558
q 585069 858741
k 228130
q 392997 655363
k 153396
q 601300 830909
k 689644
q 257970 566890
k 698561
k 755769
k 342342
q 160935 841950
k 744867
k 441023
k 836490
q 541422 468408
k 938791
q 450245 912274
k 705028
q 892089 853376
q 563378 274190
k 591155
k 605479
k 852251
q 31210 594678
q 493748 32974
k 599220
q 347631 92744
k 413905
k 836579
q 718924 228558
k 657540
q 387365 370132
q 222093 58236
q 649708 879093
q 415875 530724
k 487163
q 516736 837631
q 799296 205836
k 665412
k 305562
k 146104
q 456373 121259
k 133149
k 434152
k 823050
k 421147
k 469408
q 743616 147017
k 65113
k 376241
k 577449
q 777005 883164
k 438054
k 760641
q 889744 275140
k 385953
k 797649
k 645980
q 54614 421772
k 932460
k 254413
k 982092
k 536350
k 553486
k 303875
q 753215 157932
k 962991
k 70705
k 681734
k 651765
k 106681
k 215613
q 365546 123937
q 160700 440241
k 455376
k 187938
q 279285 837885
k 733026
k 155959
k 127288
k 1248
k 503616
k 130581
k 826161
k 538674
k 176967
q 852727 972848
q 136076 213867
k 915273
q 338799 406659
q 319679 547227
q 883236 657537
k 557965
q 458294 848406
k 77749
k 45892
k 326823
q 243145 76934
k 206432
q 782104 996915
k 199721
k 879010
k 722243
k 332844
k 371402
k 856035
k 706289
q 986650 350348
q 13558 134918
q 322955 53908
k 248499
q 784344 761875
k 953963
k 895060
k 758006
k 305719
k 887796
k 254548
k 552842
k 176758
q 266719 759507
k 862065
k 523558
k 447055
k 567329
k 543585
k 782482
k 734465
k 423997
q 939834 148686
k 303417
k 929617
k 670583
k 640240
k 684060
k 792314
k 120295
q 791332 289860
k 140771
k 948066
k 124139
q 171122 362113
k 233732
k 394654
k 575613
k 489514
q 331668 49526
k 16199
k 557396
q 879391 431532
q 86490 839573
k 903314
q 285711 292468
k 723283
k 432613
k 352770
k 528737
k 332045
k 196668
k 943060
q 508593 203403
k 461948
q 197806 138556
k 830226
q 55298 658333
k 302300
k 763026
k 752760
k 639747
k 666800
k 949746
k 304442
k 905634
k 633380
k 930812
k 711124
k 554992
q 168224 908127
k 976772
q 655142 81703
k 184689
k 637206
q 536210 547262
k 290083
k 662292
q 31503 390276
q 272104 407499
k 670735
q 68008 671243
k 177709
k 406743
k 602880
q 216399 972722
q 908474 997224
k 924672
k 921630
q 363010 414308
k 704013
k 399058
q 350795 971486
q 242575 244560
q 112507 203393
q 358525 318972
k 157776
k 411089
k 876389
k 208836
k 290278
k 721310
k 371629
k 492763
k 821957
k 230045
k 226250
k 324281
k 189006
q 617173 713554
k 474962
k 425205
q 691558 97720
k 840788
k 434307
k 333314
k 75281
k 507179
k 309517
k 132043
q 6322 671190
k 49509
k 562047
k 190509
q 892760 931396
k 801221
k 544268
q 794276 783234
k 237312
k 169311
k 416076
k 445304
k 64466
k 891096
q 737271 809351
q 503537 82160
k 407707
k 344321
k 830925
k 820553
k 176048
q 876732 605596
k 996952
k 812538
k 698928
k 577843
k 554901
q 784070 31307
k 395090
k 881240
q 989137 789624
k 110950
k 657671
k 981042
k 409965
k 900954
k 476039
k 364738
k 890336
k 140537
k 991644
k 121836
k 362183
k 84731
k 112942
k 709463
k 675148
k 484935
k 799953
k 980951
k 224425
k 251131
q 107700 210403
k 780049
k 590981
k 913818
k 101385
k 821295
k 883400
q 808710 344166
k 30377
k 209836
k 403967
k 152882
k 845687
k 278675
k 280131
q 809106 196159
k 876333
k 223266
q 631309 565879
k 661807
k 641748
q 275997 307126
q 928093 549067
k 405112
q 391472 493261
k 863769
k 606449
k 979924
k 459760
k 588409
k 887396
k 484845
k 864140
k 299987
k 259781
k 235685
k 484698
k 38382
k 923995
k 757569
k 290146
q 936355 418206
k 365313
k 369848
q 23611 35942
q 922294 67069
q 178561 423557
k 585726
k 440704
q 84016 576969
k 673926
k 877296
q 93992 666408
k 111936
k 198136
k 397443
q 114947 87972
k 925772
k 940836
k 678006
k 703126
q 978933 636282
k 672362
k 780161
k 197663
k 712467
k 79039
q 495127 880728
k 372812
k 362832
k 725336
q 822766 71439
q 289264 708538
k 789434
k 660189
k 50281
k 224729
k 695196
k 614800
k 214348
q 16438 661052
q 326989 814334
k 334577
k 705506
k 227210
k 913725
k 497998
k 993655
k 678770
k 166449
k 573303
k 693339
k 916512
q 416627 280946
q 427170 53604
k 624127
k 941211
k 971282
q 799562 744068
k 988805
k 234163
k 981731
q 518044 902661
q 407173 334989
q 572478 612683
k 162032
k 435921
k 37382
k 593254
k 150810
k 582236
k 375029
q 353847 860062
k 430529
k 910950
k 104933
k 936444
k 409420
k 10408
k 718950
k 565936
k 928466
k 544287
k 194507
k 878800
q 828515 289422
k 324851
q 556724 833019
k 284208
k 217666
k 196829
k 327393
q 523782 941327
k 278592
q 468210 581525
k 316883
k 856422
q 170991 97415
k 349203
k 733468
k 929415
k 577162
k 196750
k 285568
k 613457
q 239075 171117
k 404192
k 753007
k 341441
k 839805
q 9725 324060
k 322851
k 265524
k 733047
k 650920
k 199948
k 231699
q 242834 696050
k 433330
k 486279
k 591036
k 630240
k 124097
q 573260 854718
k 639461
k 480436
k 11845
q 296112 949933
k 498071
k 868528
q 937788 766148
k 133784
k 532911
k 295924
k 308895
q 126235 109887
q 163552 835814
q 809120 343838
k 546786
q 381828 962010
k 596508
q 908642 881919
q 755917 740051
k 530691
k 275199
q 576875 522125
k 405684
k 776264
q 649920 329726
q 674444 630561
k 605304
k 462246
k 922107
k 149246
k 777492
k 496937
k 574557
k 688372
k 528162
k 383803
k 396191
q 675437 663929
k 136164
q 953839 785279
k 596222
k 236815
k 186610
k 129305
k 392727
q 984117 975867
k 413118
k 917166
k 542456
k 164477
k 712395
k 216268
k 34281
q 709364 709645
k 1237
k 416248
q 398171 94709
q 11391 402757
q 708561 951218
k 406755
q 215693 811269
k 841992
k 257859
q 886505 712581
k 746911
k 559073
k 115143
k 963399
k 967577
q 293303 671289
k 998128
k 215567
k 390490
k 655235
q 463351 911339
k 640339
k 606565
q 141186 504301
k 68498
k 727167
q 745426 566070
k 54941
k 417660
k 841044
k 493456
q 618616 400076
q 610947 883074
q 222610 633377
k 110223
k 300932
q 564048 923658
q 749882 454739
k 793707
k 602442
q 388531 92874
k 733342
q 671236 286090
k 903643
k 952815
k 457937
k 961674
k 980384
k 718037
k 466616
k 73224
k 129362
k 521735
k 875988
k 405051
k 857407
k 590771
k 889451
k 454436
k 104585
k 51131
k 95549
q 977929 227761
k 983260
k 693376
k 350703
k 470248
k 437710
q 483549 73065
k 214778
k 13165
q 582305 310754
k 384478
k 336376
k 685862
k 940439
k 211238
k 715258
k 468934
k 111884
k 497954
q 680129 667345
q 775634 672620
k 192367
k 768747
k 245010
k 943409
k 252609
q 190144 194188
q 36549 3895
k 63858
k 146209
q 752039 957361
k 372997
k 293923
k 436820
k 247182
k 952678
k 491444
q 841901 373938
k 873841
k 996128
q 791104 724532
k 931338
q 695511 481035
k 468975
k 548295
q 957775 741506
q 475927 466032
k 782173
q 628717 198408
k 283812
k 237085
q 994643 561337
q 140983 759533
k 337045
k 65200
k 611044
q 203415 273740
k 501663
q 943799 634411
q 979266 184688
k 889060
q 782974 853734
k 394392
q 168474 37159
k 839018
k 579123
k 495649
k 356448
q 622991 260822
k 961026
k 387966
k 357426
k 284026
q 489273 179521
k 391594
k 375071
k 595790
k 560228
q 262235 540400
k 523966
k 800497
k 482122
k 660686
k 95930
k 638885
q 473879 611529
k 278196
k 175231
k 976349
q 478120 878813
q 535418 351062
k 279754
k 128019
q 60212 212225
q 295559 324954
q 625855 397688
k 922921
k 105158
k 251831
q 453820 473847
k 182267
q 837664 490508
k 285311
k 169739
k 574183
k 201046
k 590196
k 326953
q 494464 597655
k 233684
k 958595
k 396698
q 644205 272106
q 349677 74248
k 45106
k 106134
k 219133
k 898534
k 519285
k 105950
q 631815 340546
k 726372
k 633019
k 133411
q 490875 982542
q 816464 956638
q 325098 863009
q 622525 459008
q 737203 562875
k 152330
k 676228
k 359191
k 29704
k 409855
k 549817
k 437865
k 887126
k 52236
k 898036
q 773010 519180
q 429346 703146
k 860826
k 241479
k 85239
k 919508
k 237913
k 719100
k 179056
q 441805 455884
k 398036
k 253828
k 522473
k 939389
k 464323
q 236709 994084
q 892694 919014
k 421366
k 478532
k 581330
q 468413 26508
k 110489
q 36378 631800
k 330171
q 357932 327688
k 958159
q 430858 345745
k 763913
k 676802
k 737718
k 590603
q 905233 228338
k 296681
k 669473
k 1537
q 329434 245339
q 22924 930006
k 464275
k 725492
k 361324
k 383730
k 438075
k 321293
k 16084
q 370420 106903
k 934653
k 159342
k 638996
k 805109
k 925108
q 854408 559468
k 300692
k 288893
k 207932
q 500242 232789
k 702901
k 23614
k 503851
q 711054 266802
k 489626
k 397006
k 832270
q 714295 629369
k 444898
k 37036
q 185258 597467
q 470480 444985
k 570711
k 518530
k 866604
k 932722
k 681715
k 19369
k 642006
k 601920
k 42173
k 721080
k 630928
k 253342
k 328269
q 497232 695434
k 274543
k 647541
k 400356
k 685590
q 755974 313994
q 250885 625469
k 512459
k 23660
k 908875
k 747992
k 399060
k 818393
k 7479
k 959683
k 604534
k 414641
k 819089
k 282264
k 848139
k 767740
k 633369
q 881290 755807
k 868048
q 102228 105342
q 986892 313776
k 293060
q 969023 271544
k 989824
k 160917
k 273329
q 714360 160355
k 39988
q 286409 448619
q 390651 826687
k 790994
k 694826
k 581474
q 926480 592957
k 403373
k 528420
q 173290 970055
q 940780 833213
k 421501
k 207172
q 916794 412953
k 160541
q 547348 700866
k 228502
k 28657
k 577591
k 428509
k 607845
k 549039
q 765740 986387
q 626874 208279
k 121359
k 172202
k 562661
k 403559
q 903469 809037
k 715812
q 278415 381176
k 152619
k 693530
k 720036
k 728282
k 642930
k 803389
k 254155
q 622879 735440
k 591835
k 563158
k 831034
k 77505
k 39327
k 172747
k 511142
k 505154
k 797980
k 761835
k 778289
k 64810
k 808746
k 502372
q 557706 862253
q 383520 214693
k 559846
k 440688
k 687167
k 854644
k 535377
k 944801
k 759630
k 917951
q 992102 262073
k 361844
k 663844
k 609187
k 176641
k 488001
q 760549 699889
k 556811
k 605293
k 820321
k 79250
k 102049
k 871173
k 28772
k 372162
k 897648
k 472430
q 773928 310932
k 641114
k 531677
q 640830 999020
k 987965
k 869727
k 709241
k 899277
k 541629
k 870728
k 726616
q 299246 455606
k 772879
k 998079
k 785423
q 942600 109205
k 449810
k 993732
k 242821
q 769796 734796
q 937302 972408
k 714955
k 7552
q 713284 550753
q 274394 81180
k 535011
k 499672
q 239978 140913
k 697944
k 275954
k 56771
k 790740
q 487819 847262
q 58727 444699
k 177620
k 90534
q 582915 603022
k 705392
k 655106
k 933393
k 860364
k 329080
k 542423
q 954073 474416
k 73058
k 687376
k 203768
q 52126 898617
q 721149 187506
k 744664
k 178835
q 472917 361881
k 407145
k 593453
k 528625
k 297454
k 130768
k 310739
k 607580
q 370122 804206
k 788059
k 946860
q 947078 140733
k 145507
q 13013 480970
q 907995 508859
q 258017 926413
k 632387
k 457771
q 422551 220558
k 457345
k 950985
q 930471 116364
k 218888
k 545586
k 933268
k 349416
k 801584
k 4301
q 838992 125069
k 859188
k 817086
k 130236
k 447934
k 27675
k 881086
k 601943
k 734154
k 516896
k 844799
k 267760
k 866333
k 363058
k 872
k 741082
k 144674
k 563545
k 495966
k 658589
k 219602
k 785010
k 236208
k 502423
k 170408
k 653393
q 632109 182493
k 556196
k 678205
k 763876
k 375026
k 657848
q 503865 270896
k 331317
q 569439 975505
k 532905
k 575718
k 707174
k 871765
k 940937
k 30206
k 599210
k 649660
k 979900
k 588700
k 179280
k 912914
q 536458 244043
k 567219
k 265994
k 254059
k 107448
q 337159 795669
k 35962
k 502055
k 449125
k 802369
k 219769
k 987163
k 343560
k 67490
k 154204
k 572718
k 752859
q 865940 955381
k 838685
k 956654
k 567878
k 140594
k 76904
k 213197
k 369319
k 21691
k 657135
q 20906 46813
k 225317
q 739012 183931
k 936674
q 776257 248595
q 392009 684396
k 465591
k 695523
k 421255
q 384727 946257
k 920710
q 999231 984227
k 840610
k 716866
k 641524
q 812265 473668
k 515546
k 276922
k 267031
q 735110 462980
k 658570
k 930424
k 659951
k 668348
k 931225
k 137476
k 668781
k 7788
k 374082
k 686981
q 512692 644288
k 296706
k 551628
q 681393 516870
k 635187
q 461802 550235
q 28426 209508
q 840817 470875
k 405578
q 36773 916423
k 512313
k 764520
q 709254 356946
k 349564
q 758076 105193
k 109780
k 789933
q 95930 259634
k 735044
q 291074 78090
k 607936
k 328162
k 224183
k 888650
k 685300
q 796205 782281
k 835562
q 392868 683891
k 550665
k 251814
q 944876 269928
k 717386
k 299575
q 565 785212
k 738454
q 402983 375897
q 945194 246471
k 561546
k 348290
k 915129
k 406537
q 577568 954157
q 500917 167164
k 268343
k 763081
q 12771 87379
q 314217 542939
k 85279
k 756922
q 528484 548122
q 129283 579279
q 857620 199821
k 781325
k 73525
q 205163 434845
k 351998
k 78907
