q 165611 937734
k 814992
q 721476 333881
q 950043 529546
k 378456
q 912835 470629
q 290829 342440
k 813929
k 583536
q 273557 767405
k 406947
q 464621 482918
q 234424 599921
k 930987
k 481007
q 463979 986274
k 279689
k 678961
q 265602 256787
k 911555
k 89736
k 337691
k 281531
q 528564 95767
k 858387
q 540118 269038
k 636186
k 647018
q 872155 552103
k 809134
k 944572
k 869672
k 548279
k 376748
k 356188
k 333259
k 164878
k 871312
k 338882
q 369272 152707
k 347935
k 279880
q 226779 735333
k 292284
k 703386
k 948286
k 783604
q 15620 474031
k 957742
k 233345
k 71083
k 456908
k 792517
q 405298 32578
k 505172
k 555760
k 432816
q 687896 980447
k 291654
k 7381
k 791219
q 861580 804351
k 436174
k 262076
k 796802
k 716819
q 677349 376565
k 976858
k 958325
k 138170
q 601060 433238
q 36080 926656
k 77317
q 28649 75157
k 601314
q 575563 498894
q 214236 88012
k 338312
k 783496
k 177809
q 423759 652660
k 708668
k 943319
k 559831
k 202240
k 959785
q 934178 533292
q 66096 488641
k 607205
k 64559
q 115861 519587
q 169756 246931
q 47215 435241
k 763137
k 842420
q 675165 436845
q 86854 592228
q 878181 64588
k 222397
k 718385
k 224455
k 785601
k 766584
k 71208
k 587104
k 685762
k 875365
k 516973
k 954104
k 475525
k 625175
q 174487 11520
k 756090
k 867732
q 9574 614772
k 372570
k 620915
q 481310 947231
k 474292
k 378709
q 378176 385565
k 414668
q 448741 758051
k 226931
k 912516
k 66537
k 468512
k 903857
k 745899
k 807782
q 322491 606447
k 30384
k 371696
q 154789 928546
k 976751
k 825335
k 676088
k 343792
k 659141
q 749799 432632
k 643484
q 41792 904505
q 868255 588113
q 909942 273189
k 471399
k 456624
k 81488
k 668318
q 612602 6182
k 715030
k 987783
q 462650 630875
q 801099 674706
q 737188 209205
k 226756
k 552440
k 912309
q 460537 757316
k 200632
k 190329
k 524488
q 768557 489489
k 944125
k 54128
q 466789 559355
k 538685
k 704916
k 671362
k 602039
k 130617
k 206896
q 332873 420194
q 699216 608451
q 604873 606552
k 893446
k 456317
k 547824
k 399574
k 220696
k 971535
k 631493
k 360631
k 638777
k 702966
q 103257 5623
q 755799 655405
k 149878
k 987508
k 403267
k 252601
k 560489
q 728469 250050
k 87136
k 700437
k 611705
q 197426 248923
k 25846
k 355440
k 497043
k 83599
k 793454
k 992567
k 926668
k 494657
k 648636
k 23568
k 30771
k 934579
k 929423
k 435231
q 534401 950306
k 242061
q 222894 294921
q 501726 50264
k 861148
q 186179 471341
k 326763
k 188215
k 758644
k 997784
k 419451
k 142963
k 391965
k 945946
k 261069
k 591899
k 264371
k 484281
k 4409
k 720323
k 710768
q 702 986927
q 375654 170967
k 334076
q 392877 537792
k 909248
q 822414 462588
k 744970
k 717070
k 532599
k 943129
k 209533
k 953594
k 480262
k 287501
k 281570
k 460005
k 706664
k 905833
k 751187
k 326533
k 952787
k 959718
q 569063 507332
k 318250
k 114181
q 802868 609856
k 169200
q 852637 969378
k 521479
q 723940 797951
q 463500 445167
k 11826
k 383859
k 298415
k 38513
k 243092
k 55330
k 953508
k 821201
q 619181 590834
k 344800
k 678256
k 330793
q 959636 183657
k 838418
k 484459
k 40449
k 233982
k 772970
k 352998
k 842416
k 737625
q 399652 481259
k 607477
k 382296
k 964871
q 670722 943227
k 814673
k 257549
q 197850 773953
k 737688
k 924673
k 932516
k 284872
k 128576
q 812781 612526
q 335537 14246
q 273493 751684
k 168253
k 787146
k 702422
q 788442 941917
k 584954
k 133408
q 416496 427061
k 109259
k 702488
q 112681 422057
k 450688
q 619213 912295
k 54225
k 731340
k 313955
q 465646 883098
q 425362 898874
k 158619
k 499739
q 392235 219437
k 308559
k 801435
q 962929 732283
q 20290 428496
k 213298
q 8024 921461
k 527371
q 975541 237393
k 674272
k 224579
q 466990 71894
k 936033
k 568691
k 610931
k 443297
q 807104 841829
k 853338
k 172675
k 118891
q 419529 984486
k 128781
q 192138 794520
q 534510 461555
k 642610
k 151200
q 412063 301721
k 830033
q 345139 878103
k 333548
k 294707
k 376676
k 698376
k 552033
k 3688
k 212064
q 853178 486885
k 830512
k 76145
k 687299
k 895967
k 568816
q 173824 315393
q 316519 680586
k 194333
k 84497
k 258502
k 316002
q 516637 42170
k 81831
k 990751
q 129639 613867
k 276117
k 795577
k 429464
k 70902
k 194800
k 9157
q 533207 227195
k 875857
q 615341 756163
k 152578
k 932256
k 149310
k 581624
k 706207
k 731001
k 654457
k 207543
k 311389
q 199875 740682
k 941660
q 515807 624275
k 103102
q 890962 29758
k 566942
k 753451
k 263836
q 837217 903263
k 630629
k 417398
k 621092
q 770249 741483
k 747135
q 497954 319132
k 738808
k 376524
k 539953
q 324621 87586
k 179199
q 372452 807967
k 903280
k 378249
k 249922
k 84531
k 306961
k 201682
k 801302
k 620894
k 801516
k 470283
k 778328
k 615594
k 829450
q 930591 952863
k 602454
k 265489
k 248751
k 332630
k 996926
k 102091
k 828391
q 965458 980737
k 823497
k 695794
k 337732
k 447443
q 842227 265249
k 164719
k 680189
q 349736 26316
q 286864 612597
q 307648 372355
q 952917 680662
k 849792
k 794847
k 217833
k 7115
k 428004
k 204834
k 468998
q 313674 497020
k 749939
k 702922
k 61336
k 282939
k 743775
k 79578
k 956597
k 704925
q 322852 970964
k 907246
k 4868
k 39638
k 919297
k 904224
k 676185
q 987719 278900
k 44687
k 48564
k 708185
k 180740
k 484182
k 552477
k 940127
q 898376 909910
k 700399
q 781376 681181
k 938931
k 604983
q 665215 387046
k 165206
k 746726
k 21391
k 821681
k 163837
k 431911
k 598781
k 645239
k 370959
k 61915
k 817651
k 226249
q 390296 742607
q 429779 478885
q 253777 954952
k 559683
k 819389
q 506360 421204
k 202199
k 444138
k 213657
k 647696
k 139880
k 429656
q 234007 47505
q 175452 898236
k 993033
k 199326
q 560626 221426
k 213398
k 773168
q 23292 590311
k 807269
k 802805
k 342745
k 99698
k 961130
k 669830
k 810094
k 617320
q 324798 331576
k 227892
q 822398 7362
k 69897
k 387750
q 65177 219287
k 328977
k 835580
k 412090
k 900124
k 542656
k 917295
k 892075
q 249302 474213
k 397536
q 939964 97057
k 225465
k 558419
k 918979
q 433633 704842
k 265926
q 188959 97252
q 297086 173137
k 942967
q 751818 562771
q 531167 596650
k 115679
k 118010
q 23613 635670
q 57273 81578
q 17603 528471
q 952010 374908
k 92628
k 978506
k 594045
k 871188
k 448681
k 917768
k 574434
q 586663 462028
k 994926
k 13213
k 179068
k 457107
k 766982
k 295079
k 265474
k 667671
k 911967
k 253437
q 467658 795111
k 462091
q 824317 947478
k 163089
k 835877
k 186069
q 993815 776233
q 937656 327731
k 971515
k 110677
q 280557 225941
k 50810
k 873203
k 726586
k 254042
k 456626
k 251456
k 745721
k 177047
k 349333
q 828391 556403
q 624037 930604
q 906187 902325
k 979237
k 76995
k 102355
k 54647
k 773748
q 527043 103155
q 683375 472352
k 324659
k 20218
k 486943
k 185509
q 123229 610422
k 375581
k 316499
k 417093
k 228927
k 674257
k 557701
k 800787
k 149632
k 772149
k 613651
k 627322
q 768334 581649
k 621880
k 655322
k 249224
k 919216
q 925872 83213
q 508959 6667
k 265918
k 613285
k 243234
k 593371
k 23626
k 773199
q 527645 446625
k 14863
k 160737
k 502736
k 426737
k 535117
k 868898
k 518197
k 424638
k 118643
q 257326 936545
q 269991 36180
k 66483
k 897091
k 50204
q 175016 525872
k 874321
q 580341 117966
q 972198 830427
k 592630
k 445418
k 618192
k 518077
q 148961 369370
k 22239
q 281725 190552
k 205667
q 289696 887051
q 912216 502213
k 806449
q 1218 643519
k 374377
k 44273
k 819936
k 881280
k 14292
k 829835
q 539992 575833
k 897175
k 580991
q 146214 372766
q 61540 745653
k 175363
k 974191
k 283312
q 780342 824877
k 642160
k 925253
k 564503
k 480297
q 338637 702532
q 853951 91844
k 430101
q 720508 287783
k 261861
k 974495
k 50717
k 462007
k 230240
k 71054
k 485856
k 296920
k 202264
q 666312 301444
k 45125
k 751888
k 463975
k 209846
q 239912 83190
q 857369 114348
k 881757
k 531364
q 673971 275930
k 585284
q 526099 762154
q 430986 83952
k 350416
k 430991
k 633615
k 457307
k 393850
k 16442
k 129651
k 128691
k 29916
q 418347 603610
k 445309
k 417129
k 813300
k 372993
k 90613
k 25695
k 291835
k 125804
k 227693
k 598536
k 67404
q 258544 593907
k 599351
q 275148 244739
k 643440
k 36852
q 251862 846299
k 626353
k 936443
k 471644
q 138738 47236
k 100197
q 329051 942959
k 346320
k 722113
q 566010 892535
k 270091
k 531206
k 173653
q 86063 872205
k 416853
q 713406 433287
k 651861
k 991497
k 115655
k 708482
k 503853
k 968988
k 684862
k 434312
k 679422
k 222363
k 932089
k 891455
q 166845 834407
k 908191
k 808295
k 297858
k 163261
q 576402 626771
k 919550
k 46728
k 645254
k 341149
k 353719
k 636236
k 882641
k 803635
q 623012 610113
k 545095
k 262029
k 277181
q 613759 496590
q 417386 571935
k 316014
k 117285
k 695200
k 424761
k 666118
q 872262 325853
k 98204
k 850124
k 614151
k 515978
k 504332
k 705046
k 855858
q 592664 527581
k 83056
q 170097 985162
k 127161
k 424759
k 133546
k 223968
k 713984
k 311648
q 432199 255658
k 760262
k 712571
q 709130 379439
k 984150
k 837717
q 640126 649615
k 881524
k 316098
q 792911 634069
q 66873 375049
q 399211 491541
k 370780
q 973697 404674
k 83965
k 941090
k 836507
k 277998
k 394627
q 712907 190177
q 648715 34364
k 383099
k 443506
k 80519
k 924022
q 808092 66168
k 510879
k 381976
k 452714
k 27185
k 563586
q 777368 821666
q 804609 828380
k 10919
k 436026
q 671096 685853
k 502773
k 53416
k 864472
k 574569
k 737787
q 23544 982864
q 25980 920420
k 213390
k 229774
q 721445 962386
q 726908 220593
k 61501
q 507784 794932
q 558912 859739
k 231775
k 165038
k 31136
q 734081 120578
q 430136 55900
q 757826 193058
k 579786
k 338960
k 414339
k 812095
k 408702
k 177245
k 111977
k 752297
k 445242
k 53837
q 842008 970116
k 96551
k 629713
k 403031
q 269052 446709
k 802959
q 530833 572071
k 694183
k 128792
k 491988
q 306702 210518
q 342664 181045
k 441604
k 731695
q 94097 78816
q 376933 919142
k 468533
k 633391
k 940456
k 810592
k 115361
q 311149 815238
q 713171 689883
k 196131
q 534868 861956
k 463648
k 279517
k 722408
k 979057
k 401538
k 514827
q 747253 482155
k 935418
k 740116
k 970379
k 727472
k 324504
k 696181
k 360063
q 734119 41165
k 104525
k 188122
k 256205
k 82345
k 839794
q 305604 550481
k 324856
k 758116
q 277324 789806
k 100519
q 646796 955954
q 26471 304639
k 188950
k 969521
k 592879
k 53422
k 970804
k 923322
k 329678
k 75221
k 944277
k 271848
q 470316 296105
k 295190
k 585580
k 478305
k 663996
q 79315 220126
k 984774
q 748300 596883
k 92833
q 750797 721658
k 864493
k 224387
q 756747 497548
q 934393 712677
k 724878
k 404524
q 874453 955401
k 705960
q 613129 896439
q 153545 531426
k 212893
k 230584
k 838487
q 279846 932620
k 236515
k 929277
k 612542
k 956742
k 185123
k 153761
q 40772 675753
q 645282 420110
k 334807
q 940469 942212
q 548701 837793
k 898702
k 804958
k 645713
q 652929 777997
q 14263 216190
k 847717
k 682920
k 42100
k 501438
k 607017
k 985160
k 918710
k 16944
q 88536 277802
k 118830
k 10466
k 392727
q 91416 77644
k 749401
q 404585 873538
q 688265 71591
q 896559 994154
q 115519 517099
k 580653
q 762746 112419
k 347014
q 784002 157711
q 131191 948210
k 149083
k 182017
k 40805
k 421228
k 757404
k 910107
k 890885
k 310984
k 309097
q 739435 690523
q 153806 871173
k 689048
k 234884
q 156260 295332
k 599938
k 696938
q 75868 540008
q 848502 632903
k 120518
k 146983
k 643198
k 347204
k 112704
k 335981
k 11474
k 203289
k 922719
k 167082
k 901969
q 669926 500040
k 45284
k 771146
k 556701
k 178346
k 547549
k 922593
k 985905
k 974939
k 835080
k 764185
k 54094
k 357399
k 540200
q 908878 83172
k 857570
k 888637
q 745474 35657
k 754106
q 453877 760894
k 566352
k 499415
k 899490
k 864984
k 824547
q 160178 284242
k 416675
q 13446 388210
k 977844
k 548427
k 917533
k 469848
k 563497
k 71970
k 80654
k 298505
q 466070 142424
k 798991
q 334895 221850
k 51297
q 608337 659622
k 265743
k 653009
k 417906
k 249743
k 677323
k 298510
k 962686
k 476211
k 834907
q 574350 381504
k 632101
k 977658
k 922410
k 208145
q 102941 848131
k 825344
k 467539
k 441585
q 611725 559169
k 6324
q 499692 518474
k 734584
k 632233
k 451583
q 797390 813515
k 754879
k 180844
q 264305 950614
k 782938
k 931540
k 444344
k 613656
k 956617
q 122230 58071
q 409045 790164
k 948902
q 508778 955860
k 113324
k 412140
k 402708
k 574935
k 649973
q 920951 682925
k 324030
q 114260 374942
k 330206
q 989816 646703
k 682624
q 208401 849866
k 110152
k 546132
q 833064 973956
k 324961
k 205293
k 813234
k 681124
k 440413
k 585332
k 158875
k 294928
k 290764
k 936376
k 492524
k 652492
k 751308
q 92171 933772
k 416014
k 731492
k 93385
k 724817
q 647287 231438
k 766068
k 249314
k 611929
k 363120
q 544669 814272
k 630822
k 237434
k 767516
k 696035
k 568241
k 966903
k 978879
q 582376 900060
k 672097
q 679961 91517
q 80314 186693
k 845293
q 229307 133532
k 530436
k 897083
k 973909
k 158078
k 322351
q 536865 260717
k 697073
k 765661
k 38875
k 619505
k 791268
k 891189
k 665094
k 146730
k 584435
k 464935
q 844017 958970
q 631878 323565
k 70386
k 563802
k 500867
k 955109
k 741595
q 757082 530459
q 327872 140931
q 235852 691180
k 634141
k 964169
k 590978
k 763093
k 657670
q 96103 844804
k 526518
k 816859
k 901423
q 618859 384673
k 97148
k 179324
k 708374
k 523230
k 775223
k 670661
k 473272
q 554 18085
k 693722
q 66746 127080
k 187593
q 212644 479368
k 377639
k 810471
k 951509
q 807143 889334
k 506813
k 474274
k 581554
k 6614
k 375056
q 261946 2320
k 758335
q 250029 59045
k 47645
k 930172
k 161234
k 565358
k 669261
k 70713
q 239191 335672
k 598941
k 451
k 222143
k 848055
k 658187
k 33017
k 128161
k 734696
k 141796
k 253081
k 14125
k 630259
k 579664
k 881556
k 235576
k 180353
q 531805 376718
q 532443 775548
q 873817 155205
k 471739
k 796566
k 734768
k 96599
k 836633
k 859366
k 854798
q 868769 67517
k 991853
k 304704
q 893451 578448
k 985196
k 605599
q 478819 224714
k 407261
k 848281
k 403691
k 461475
k 212651
q 587117 451264
k 66703
k 228773
k 203818
k 156479
k 264218
k 522633
k 261489
q 35573 37702
k 929422
k 772311
k 223700
k 961858
k 923203
k 134383
k 892922
k 323143
q 638503 830438
k 69999
k 825984
k 580559
q 766 39432
k 349639
k 679985
k 962844
k 915812
k 911126
k 833882
k 892986
k 295441
k 67160
k 600369
k 61425
k 452153
q 512698 302885
k 649728
k 748715
k 713687
k 900726
k 721079
k 500317
k 850097
q 848008 25664
k 750458
k 742429
q 119128 784196
k 611180
q 869795 487773
k 127437
k 47087
q 368283 91205
k 265219
q 134534 164371
k 843742
k 505903
k 8845
k 386154
q 706127 268471
k 862684
k 50633
k 384571
q 600440 244608
q 694845 375991
q 719456 520394
k 168123
q 959796 531064
k 764639
k 564520
k 533194
k 206613
k 170907
q 548535 125621
k 150900
q 923769 126502
k 22082
k 289296
k 441828
k 259093
q 4980 75080
k 250849
k 343770
k 406957
k 295974
k 227587
q 32839 479495
k 628239
k 331126
q 592959 929609
k 885061
k 953557
k 445974
k 527365
q 402536 251806
k 948440
k 843193
q 519678 857142
q 748541 402026
k 854647
q 511414 941540
k 158069
k 464282
q 909286 866282
k 457172
q 623109 214784
k 760738
k 835846
k 737251
k 577663
k 261744
k 346701
q 144467 988480
k 530374
k 189123
k 983423
k 490870
k 894012
k 623445
k 890456
k 239505
k 572144
k 515793
k 752123
k 10740
k 181401
k 383664
k 28971
q 705484 298078
k 876716
k 747557
k 210732
k 337881
k 270591
k 976472
k 889916
k 823168
k 118981
q 583357 112106
q 306444 908173
q 271453 162616
k 818535
k 794897
k 742152
k 535512
k 395289
q 555293 323607
k 212837
k 172203
k 656182
k 219121
q 169120 411560
q 59783 90494
k 880065
k 103457
k 986033
k 810690
q 696463 959692
q 919436 461947
k 868292
q 246933 766254
k 517111
q 227371 775287
k 152421
k 790474
k 541060
k 790385
k 861090
q 653091 985580
q 124741 383927
q 152685 80174
k 8716
k 815123
k 770285
k 497283
q 123452 443865
k 659830
k 319463
q 632881 632729
k 534720
q 753181 149303
k 274514
k 410065
k 585261
q 370512 668518
q 359997 558441
q 772655 717766
q 328926 965196
k 700542
k 422773
q 351995 711529
k 887335
k 227164
k 399125
k 733587
k 121410
q 885098 147973
k 688481
k 346672
k 244398
k 414697
q 549150 910468
k 313577
k 27065
q 29945 316323
q 859749 401619
k 805426
k 204393
k 371703
k 784416
k 413007
k 974562
q 308113 581553
k 656247
q 649149 70520
k 529825
k 734305
k 311595
k 348746
k 463146
k 51966
k 117673
k 586404
k 169281
k 275499
k 262869
k 601792
k 520566
q 288423 919712
q 37036 187312
q 923344 329527
k 57759
q 541090 580426
k 391473
q 230467 600269
k 976464
k 381906
k 136643
k 491836
q 600725 852140
k 7599
q 550672 463488
k 605368
k 840051
k 986019
k 419397
k 438062
q 754539 471177
k 139292
k 348731
k 842830
q 957252 155860
q 632250 205383
k 52044
k 984247
k 25089
k 733073
k 345217
k 717298
k 858539
k 383970
k 117591
k 603205
k 922618
k 272304
k 677716
q 923098 608571
q 642908 628298
k 383568
k 640442
k 694887
k 27944
k 841486
k 769664
k 400931
k 895572
k 406829
q 596571 478277
k 661406
k 577665
q 475744 931471
k 698046
k 683353
k 782312
k 732377
q 694627 862768
k 779481
k 618427
k 660133
k 812138
q 781493 675607
q 700171 861778
q 632168 870893
q 582180 435858
q 450647 435086
k 217380
q 568921 406541
k 957265
k 449594
k 297508
k 127806
k 505789
k 294581
k 567548
q 866866 586074
k 984918
k 874791
k 635838
q 469906 988185
q 966962 128540
k 654001
k 51491
k 287410
k 481943
k 993536
k 500729
k 484661
k 841934
q 574772 499568
k 774677
k 605785
k 768525
q 664315 125677
k 997977
k 436501
q 474076 753858
q 662585 562928
k 146395
q 2426 810033
k 939876
k 366191
k 601377
q 477415 56098
k 522615
q 596706 244513
k 374915
k 242471
k 946644
k 588373
q 28800 585446
q 66089 312818
k 502578
k 645616
k 869267
q 831291 654971
k 248306
k 407397
q 531104 933236
k 235338
k 821850
k 994180
q 660063 779437
k 331836
q 10215 906452
k 486803
k 401455
k 239122
k 123697
k 154746
k 398913
k 340124
q 799389 495841
k 110630
q 647563 872088
q 941787 485575
k 666625
k 817073
k 67493
q 224175 544349
q 913004 525142
k 678399
k 820031
k 232545
k 554729
q 290079 99031
k 274003
q 596991 994153
k 968224
k 475128
q 150457 197767
k 44943
k 273795
k 767135
q 174839 453251
k 626004
k 674487
k 985121
k 623493
k 403041
k 741346
k 640158
q 292600 80739
k 942074
q 652917 293094
k 40393
k 610078
k 597808
k 179456
q 781583 830809
k 686841
k 559606
k 930753
k 174155
k 203378
q 359106 667559
k 40368
k 234790
k 679768
k 551623
k 275043
k 178637
k 784974
k 237732
k 790037
k 128096
k 656150
k 771300
k 716427
k 488960
k 10431
k 715369
q 281833 280144
k 948314
q 847570 764601
k 813247
q 330659 284026
k 191913
k 518484
k 271992
k 843766
q 328809 876689
q 224191 552524
k 966833
k 611867
k 274279
k 966687
k 123853
k 677233
k 850226
k 633748
k 712975
k 520408
k 733603
q 434768 929466
k 784861
k 498337
k 182037
q 826615 373053
k 1676
q 772454 606790
k 112493
q 836501 27100
k 935572
k 438081
k 795253
k 893935
q 711224 252966
k 107344
q 75072 378264
k 828262
q 467293 375434
k 695232
k 655295
q 797899 224486
k 592464
k 939664
q 579879 841877
q 479657 863039
k 335030
k 150106
q 210596 732784
q 811853 713885
k 913965
k 186315
k 762257
k 453514
k 70841
k 436006
k 419671
q 256515 252446
k 145160
k 111
q 216174 492821
k 457210
k 617141
q 36299 69509
k 406253
k 931086
k 310323
k 245794
k 573252
k 251779
q 478700 128469
k 25396
k 658777
k 715142
k 33905
k 801431
q 612752 930804
q 562999 283931
k 878878
q 799122 203944
k 565262
q 768956 480001
q 53230 831794
k 499573
q 441051 123370
k 42342
q 236285 184784
q 24703 944602
k 309706
q 262130 476607
k 736238
k 270470
k 800114
k 374039
q 288090 510687
q 681265 521128
k 772139
k 522698
k 864220
k 955376
q 582920 902824
q 470477 328438
k 188312
q 350342 576008
k 873061
k 873269
k 162868
k 719549
q 577305 44751
k 38382
q 205340 471655
k 553565
k 522913
q 838880 259028
k 730761
k 830063
k 452796
q 372439 412516
k 310411
q 811039 907142
k 565567
k 289666
k 401359
q 251346 357777
k 233689
q 462979 761234
k 587812
k 944931
k 742168
k 639386
k 343822
q 988895 299501
k 705881
k 51327
k 922744
q 267600 602533
q 322728 875327
k 349851
k 207500
k 438336
k 904565
k 336967
k 543795
k 880786
k 661879
k 734707
k 583207
k 603972
q 123240 824229
k 920745
k 516660
k 992843
k 904381
k 61258
k 435065
k 529220
q 322982 838587
q 458138 472542
k 553604
k 378876
k 443339
k 511712
k 176115
k 734580
k 261130
k 182968
k 187679
k 6311
k 569929
k 248654
k 854385
q 409852 159061
k 896547
k 380721
k 412428
k 396377
k 730234
k 270662
k 591553
k 160910
k 196988
q 688508 256718
k 772560
k 447907
k 84656
k 835003
k 606833
k 909764
q 468313 714159
q 534095 378791
k 832090
k 770946
k 61693
q 911066 748272
k 901432
k 322629
k 140244
k 342364
k 208316
k 52256
k 583579
k 147334
k 355181
k 897657
q 393690 518803
k 978500
k 56617
k 361638
k 754338
q 340470 337910
k 209217
k 910118
k 907060
k 348899
q 74190 799511
q 815279 758211
k 27843
q 771858 736871
k 980143
k 905948
k 326743
k 105460
k 861407
k 985403
q 742891 407089
q 614618 550412
k 499936
q 557174 461133
k 465766
q 470308 474540
q 910171 131412
q 311681 111266
k 314645
q 488450 58854
k 323997
k 874262
k 151332
q 758466 538248
k 292056
q 167752 265876
k 250422
k 942559
k 426302
k 117328
q 939491 462495
q 158458 296529
k 997108
k 956641
k 260353
k 473137
k 585972
q 107072 354255
k 646483
k 417080
k 260705
k 533497
k 66707
k 652809
k 169382
k 707250
k 431713
k 863474
q 251434 304342
k 818333
k 244750
k 51888
k 830147
q 57474 781727
k 474238
k 32403
k 947515
q 372262 586839
k 88730
q 493392 813297
k 119214
q 212671 417187
k 665356
k 856012
k 349455
q 946929 432411
k 455889
k 238826
q 626327 683032
k 561809
q 612994 285247
k 964854
k 900789
k 830994
k 513200
k 376053
k 26584
k 883085
k 490288
k 90058
k 305194
q 991950 134906
k 568604
k 339719
q 295515 398132
k 442197
k 265971
k 417284
q 700339 842672
k 370665
q 382572 583382
k 288432
k 531508
k 973338
k 773310
q 636490 835226
k 837741
k 805842
k 31743
k 2610
k 844262
k 330113
q 287054 615822
k 155575
k 492858
k 324065
k 943680
k 475901
k 279881
q 541895 379678
k 804188
k 404772
k 219527
k 230005
k 558867
k 102676
k 993417
k 460091
k 509432
k 427344
k 971490
q 662312 63689
k 921570
q 770910 318196
k 788701
k 945736
k 994633
k 80662
k 446340
k 639773
q 125455 353231
k 372381
k 86380
q 73261 522268
q 323557 320938
k 752190
k 530294
k 198242
k 432881
k 15856
k 235946
q 228937 805735
q 250290 864020
q 195361 866780
k 881549
k 520095
q 703671 403020
q 25175 44495
k 572303
k 248994
k 670860
q 934738 499082
k 676680
k 57320
q 107811 642374
q 764038 589839
q 282898 305918
k 796802
k 760668
k 498506
k 39224
q 640187 405881
k 889927
k 209650
q 110304 773769
k 940510
k 251327
q 912157 204619
k 423870
k 862496
q 748038 506070
k 595232
q 292692 578072
k 573672
k 62454
k 512356
k 697556
k 368325
k 799616
k 477753
q 282468 104169
q 315202 146416
q 714151 579222
k 756001
q 789404 474286
k 370070
q 624730 470115
k 933140
k 2062
k 988009
k 466419
q 476257 225500
k 386779
k 197851
k 837989
k 458180
k 894479
k 867481
k 451486
q 333232 841798
k 452552
k 180454
k 883744
q 954323 13300
k 419672
k 155943
k 726745
k 890914
k 411052
k 861516
q 674319 91868
k 210939
q 520723 1572
k 439900
q 72734 948974
k 701189
k 945044
k 437657
q 200987 903747
k 206544
q 106243 254491
k 533518
k 869756
k 380947
k 960736
k 433991
q 544415 476341
k 413832
k 779049
k 356776
k 149312
k 312785
q 788854 428214
k 736351
k 48054
k 215923
k 969194
k 287866
k 458115
k 788664
k 317214
k 563793
k 584933
q 799184 179152
k 536133
k 466437
k 724636
q 827446 8333
q 210150 174118
k 220130
k 687187
k 127822
q 530299 533902
k 405596
k 663965
k 536702
q 855779 746742
k 169953
k 624870
q 928056 126449
k 617021
k 810853
k 479693
k 852253
k 515032
k 538059
k 647564
q 494730 411606
k 966615
q 510799 187144
k 568787
k 271535
k 921911
k 121390
k 170149
q 839490 84992
k 490390
q 767737 344385
k 352806
k 107308
k 161845
k 384896
k 521704
k 952871
k 8183
k 662641
k 797696
k 80306
k 3359
k 606702
q 156181 140535
k 105221
k 663773
k 101064
q 559599 166145
k 631874
k 789982
q 905970 123266
k 173582
q 354907 968612
k 490517
q 217470 535079
k 551628
k 139955
k 536628
q 844188 865528
q 335696 767057
k 407360
q 314733 470594
k 745691
k 732736
k 117890
k 839159
k 883363
q 645570 355359
k 218013
q 880105 569135
k 691724
k 632705
k 998298
k 227988
q 275621 497773
k 892565
k 820060
k 936420
k 192998
k 711594
k 884961
k 92699
k 952201
k 151890
k 95459
k 774689
k 177749
k 619055
k 386407
k 786425
k 274102
k 709847
k 347367
k 175930
k 162585
k 560837
q 140602 978098
k 989376
k 783695
k 933713
k 157201
q 476570 873352
k 864332
k 159411
k 661111
k 467433
k 646411
k 360361
k 55203
q 556673 791356
k 344911
k 886934
q 810071 158259
k 354602
k 633503
q 389231 545936
k 447802
k 787067
k 338109
k 301678
k 919038
q 768642 481010
k 249885
k 756762
k 969022
k 304454
k 666819
k 850147
k 635089
q 484392 200362
k 858959
k 390959
k 478952
q 612004 482026
k 60223
k 925166
k 622410
k 444761
k 940820
k 477020
k 660217
k 494941
k 546033
k 635031
k 329019
k 158532
k 819101
q 152908 502816
q 419361 928578
q 700565 555140
k 223909
q 682151 932179
k 46704
k 627559
k 183046
q 237690 461104
k 294710
k 945345
k 193572
k 387721
k 976373
k 820810
q 734115 34580
k 70672
k 765083
q 91557 411241
q 433839 568266
k 518705
k 448466
k 267433
k 860964
q 829816 351966
q 497660 985984
q 212922 824014
k 802870
q 697530 683439
k 794052
q 664227 769909
k 812939
k 930852
k 747363
k 453257
k 531363
k 577304
k 52239
k 277984
k 104736
k 776411
k 461253
k 664128
k 17843
q 945421 148535
k 121769
k 627710
k 408326
q 205351 275579
k 938264
k 241904
k 437472
q 387810 968838
k 732921
k 656456
k 941618
k 884392
k 210405
q 180134 659882
k 938350
k 753006
k 946300
k 340763
k 191683
k 7268
k 450895
k 610027
k 781783
k 358509
k 224938
k 846721
k 313471
k 690654
k 270263
k 12005
k 890500
k 80924
q 176739 675727
k 767627
k 658621
k 72622
k 605611
k 379544
k 857143
k 108947
q 299186 463960
k 744992
k 699018
k 348431
k 508039
k 896636
q 966102 541211
q 276955 238076
k 760202
k 629727
q 967332 897306
k 179699
k 163288
k 726884
q 159430 873496
k 533414
q 657357 650645
q 685113 706823
q 11878 111840
k 167825
k 498064
k 259346
q 712573 600327
k 463008
q 112811 448932
q 769447 306176
k 54509
k 584369
k 440548
k 348348
k 782464
k 840558
k 679990
k 594987
k 389814
k 285246
q 310138 991230
k 65405
q 581561 557389
k 272796
k 945825
k 714253
k 756620
k 55142
k 865366
k 269277
k 997478
k 82454
k 882869
k 108715
k 183159
k 951239
k 420951
k 897098
k 217091
k 832971
k 275034
q 803109 554445
k 860300
k 691148
k 708426
q 878086 880320
q 972560 900676
k 427899
k 77041
k 774326
